,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,C
14320,-4300,-4870,-5855,6626,-6025,3942163990,9022284316,3641234849,8391825695,7746628321,1
14321,-172,-1871,-4429,4900,7768,592974532,7153828912,67998858,2993889230,-9022501668,0
14322,-3789,7111,-5164,2617,-6586,-7584747693,-7445276557,-5727042525,8666923896,1004820884,0
14323,-4273,-6082,-5787,-5129,-4048,6411312354,1449758374,9891718563,6069926231,9241788966,0
14324,532,8897,-2254,-4895,-7833,-5391499056,-2571998424,4058713026,-323200604,3608849002,0
14325,-6376,7444,1000,-7831,-431,-4333484920,-3649001241,-7674619106,3198641112,-2377175363,0
14326,-5110,-8936,-1620,-1637,-8617,-1448150464,174478386,-3501609135,2907393997,-6106551501,0
14327,6987,9352,8088,-4946,1043,-1006745654,-7621920703,3003237884,-5173096875,-8412384712,0
14328,3592,7580,6406,-8394,-9916,-5048928980,-4572837373,3640115873,1455382819,-2149217807,0
14329,5849,6793,-2967,-5027,3740,685954162,-7579391111,-4756481816,3939644123,-8691329970,0
14330,2368,-2928,-4998,-4566,-8748,4945439061,1469597731,6536455237,4282109777,2698267192,0
14331,-84,1558,-1938,2461,5048,-3106904311,-3005684046,9267511275,-4348275233,-6728849842,0
14332,-2570,-8310,9885,-2268,-2559,3279652463,-6700721799,-3352057929,-7431803512,371387926,0
14333,-812,3828,-2954,2645,-2511,1859645902,2150575394,-8779129581,3173911204,-4063086033,0
14334,3090,-9842,-5081,-55,7030,-3951383977,-4525347573,2814211855,8136622049,7437415212,0
14335,-4076,-2756,5712,-5870,-3940,-3804713435,-157914235,-8893556276,-9501027488,2571657927,0
14336,1637,4881,-7800,7449,-7521,-7253583717,5989590796,3235899166,-5640877777,-4068638749,0
14337,4222,-9552,4485,1379,-7367,-8137797700,3188079186,-5782557131,-8624306935,-6826287657,0
14338,-5090,-3822,-573,-115,6027,-4950946359,6233779680,6407211396,-9833247124,8659908614,0
14339,6606,492,-3255,1899,5385,-778381104,8910204634,7151596420,-3791129144,-190602695,0
14340,-6788,9592,9178,9030,2411,-43340563,6365966669,-865788393,4473587425,-8230364868,0
14341,-5027,-4407,-5570,-9118,-848,5748527383,3556554437,1283921999,8895262371,4301044340,0
14342,-4919,-3469,-5171,-557,2169,3358366068,-8173514314,-8689730727,-2643201063,3359287020,0
14343,-8766,-5774,-8398,-5057,-7685,-8451441374,-8471229080,-5181370618,1448129897,5134259263,0
14344,-752,5951,4922,1532,-7528,1723732990,-3468021840,7745291396,6188719466,4656676116,0
14345,3779,7710,347,6302,2659,6721915942,-5204431076,9038359441,684250903,8516789914,0
14346,8071,9080,-3017,4926,-1786,-7543514792,5836066733,-233036921,8814495269,-7641304114,0
14347,5766,-9268,5493,7457,-6751,-5629875471,1023918493,3950235402,3188484476,9997262126,0
14348,-1850,5757,6331,9214,-4786,-8486141154,3808702585,-873145847,-1501351340,5741116237,0
14349,7537,6894,-3213,-7005,-8315,970605759,556937724,5730932230,-5718753309,-3200386380,0
14350,-4624,-2354,-1624,1624,1802,134758642,7273306585,-1803062401,6069608264,-4635617903,0
14351,1729,-8988,-6759,1211,-8597,-8343762318,-8056230086,1060268993,-956713707,1321978823,0
14352,805,2369,4952,1104,-1317,2666119888,6617399509,-7318664450,9180790869,-5052986814,0
14353,-8447,-570,8052,9231,1807,4527866343,5162765589,-6963192768,-9092966741,-6080306486,0
14354,2958,-6320,-3872,-9615,-7181,409921492,-8657613369,575688114,-6039844083,-9825405998,0
14355,-506,-6568,2932,-1853,-5119,5431337154,6144453933,-2701155503,-2781810367,631446637,0
14356,101,-8839,1472,-1975,1842,-9906561964,-9419230057,1191748547,2961716875,-9628683328,0
14357,5866,7548,-7059,2711,8461,5386386447,1030241845,7899902816,-7758685028,2584900866,0
14358,4655,-6360,8772,1979,6082,4953687969,-7161616136,2374448548,4363807142,-6305572374,0
14359,-9226,-2114,6092,-8237,5895,-7709585549,1131570461,-4044884960,-2927214638,2140394904,0
14360,8193,116,2629,8673,1799,5741075503,7532087414,7930326827,4249392068,-6187647356,0
14361,5830,-4125,4998,2022,4233,-9159885159,-6237914548,-9273756701,-4359998354,4878950125,0
14362,-4804,3733,-2307,9436,-7080,-3734878074,4891052061,5430671624,3227090683,-8409573574,0
14363,-8179,5888,925,5664,2355,7523789270,-2736018999,-6077434355,-8323736414,-6321863005,0
14364,481,-5747,3586,6175,9548,1333614816,1418833571,-6054412280,5234381673,6156209513,0
14365,-6150,-9522,-3620,-6691,-1907,-9149789376,-9883410233,9563025188,3342578984,2628102608,0
14366,-8807,-1909,4403,6890,-4142,-7850517340,9181409278,-3647743810,4515482398,-7152713660,0
14367,-3728,-4970,3942,3507,-3381,-6808868097,899606197,-6539742531,5467690374,-8064912380,0
14368,-1131,-4704,-7584,8799,5106,2500409104,-4538503007,-3028673733,-6530780463,7840308310,0
14369,-7190,6375,970,6184,8707,-6378085052,1901909124,2974796413,-3459674643,9069080190,0
14370,4692,9993,-4448,6879,-1022,1194695744,5172026766,9115222195,-7963770723,-9270297179,0
14371,4637,-359,1505,-4423,-4971,173508261,-1676251108,-2595512663,3852918317,-8941544834,0
14372,8169,-807,-3535,-2937,-5787,429199617,2446049285,2784429439,1963582975,-7986706260,0
14373,-2777,4506,-1091,3234,9201,8940390814,6354994990,-262688812,-3971819095,-4194769109,0
14374,-6624,-9061,9650,-934,-2640,-3979433915,3073485932,-5346841346,5235829807,377302675,0
14375,-8052,7755,-1680,6987,-5811,-4348189193,-4419837442,1579086572,2741659398,-7832762625,0
14376,-1641,2490,-3102,-7155,-2118,6650959627,-8046077065,-2214972425,2357930993,8450716872,0
14377,5763,-3590,-1288,-5385,264,-4688623136,3368185407,-3315534273,5540596006,4495641567,0
14378,5706,1854,-331,-7252,9453,9359827490,471261770,7373950827,-2548522155,8016710829,0
14379,-1123,5199,-5062,-1688,3405,-3437724389,-615359499,-8470485721,-3556785579,-9793799318,0
14380,5470,2749,984,1283,-8619,3163214803,-5474501805,4502390389,8914984200,7830974489,0
14381,2420,6335,2571,9056,-6830,-9869897714,7755882309,753757218,-5598179328,-8659195710,0
14382,9091,-6314,120,-178,-7845,-9514435162,4465053811,-4313710768,-7896229896,6289886312,0
14383,6972,3334,-8235,6919,-2570,7187481110,-5364732309,4934385292,-5472086452,-5008254459,0
14384,9783,-8556,8213,-7613,-8213,6893643062,-1752718897,-9941879227,-8142947229,-3791257846,0
14385,9875,-4125,5304,-3837,-4359,-9051115617,-3768854361,-4353126605,-5289346135,6916077412,0
14386,-4230,-6333,-7365,9365,6373,4249497811,-5709093781,-4530454734,154360946,7124147006,0
14387,5241,-3671,3582,4325,1755,5294024376,5703402994,1072069829,-1324431562,8276117389,0
14388,9383,-6684,9578,-8364,1871,-6067424202,5576949062,5676661092,-4696135221,9106519205,0
14389,-4620,4691,1106,-8352,-2538,-4052436489,2486585028,5513940037,5488018786,5221882785,0
14390,-8675,616,7132,-4661,19,-2802800930,9337791237,1555556997,-4368996788,7056336854,0
14391,637,-7082,8724,6012,1291,362080077,-5878071713,5303258016,-2772537318,6217565051,0
14392,-5027,-9228,1256,-3052,9427,-1610339919,-1902515050,-3944928504,-9589531159,3656520820,0
14393,6250,7490,-4575,-1558,6779,6857094008,-7279259728,-9736176861,-4831852808,365723242,0
14394,-1556,-2483,-8089,-4296,2856,-5032191819,-556885941,-1391396404,1784783077,-3470257468,0
14395,-1731,-711,-5443,7054,4328,-7526828244,-4687995371,-4273537688,-9148572827,7203701754,0
14396,8298,3642,-209,-127,191,450776109,-2284190294,7604322000,499399062,-8747514336,0
14397,7818,7127,1347,3514,7765,3660240389,-1981817443,-4488253754,-8851152197,-8797276231,0
14398,4030,-9349,-8168,9455,-2290,9185259925,3445989728,1301144736,5681018201,-5212956634,0
14399,-7379,-5375,1579,-2443,7015,-6918325131,4799563596,-3463190751,3043742394,5481029203,0
14400,-7772,489,-1762,-2909,944,4165206853,9766274317,-5315322614,3772200001,2995376208,0
14401,8409,-1369,-4716,6761,-1174,-4767166814,-6712642292,-731972015,9235739976,711792792,0
14402,-600,9306,9366,-2215,1330,-7777324677,-2142167060,1664452819,9069449138,-9370445883,0
14403,-9548,-2818,7041,7811,79,-5884184990,1571435191,1243014235,3109658783,-5761706014,0
14404,5163,1526,-6871,7317,8983,8198795237,-1751172383,4552251370,8136620334,-8608327843,0
14405,-9943,-7107,8163,-3417,671,-7080012804,7027520729,429100773,-2042100706,7194226801,0
14406,3565,-9252,-718,-9786,-7764,-8391869817,7195870771,-7449217145,6228915821,-6429109791,0
14407,-5792,8538,-9243,-1304,1241,6309998853,5353800957,-3510371717,-4077510143,-95976133,0
14408,8844,5373,3694,1156,915,7298197676,2832230365,992026303,5112426963,4386462433,0
14409,2990,-440,9851,2918,4645,-8375742925,7170779855,4170311477,-3245482871,3308697343,0
14410,-4313,-2971,-6301,-2977,1209,-5372556744,9343840091,196169513,-8932641975,-7458648189,0
14411,-2148,-7303,6851,3784,-1383,5375610064,-2900858395,5954665910,9393399495,7693722004,1
14412,-5663,-9861,1188,-7410,6674,-6356038860,1820741129,-4586459614,-5656770991,-5389505712,0
14413,-8921,7348,3485,1012,-797,-6358030807,4101405928,3295341070,-3161777755,7303222616,1
14414,-7583,610,4471,-2532,-5428,-8424200812,8116900216,-7755181618,-6792089928,2198648838,0
14415,5115,-6878,-3774,-5578,7581,-8744642181,5479970120,2752526017,8105128666,-2170286070,0
14416,1466,9646,4859,-8211,-3741,-7316758368,8998444572,5480464227,-6981781538,6370595176,0
14417,-1794,-8550,559,-4693,-9609,-1752920287,-9441839407,7004824561,330254626,4034956522,0
14418,364,-7706,1093,6192,4970,-8066338291,3617673403,6077884560,5314765912,3525174668,0
14419,-1980,-3072,-9883,-352,8992,-1760785759,4900795685,6897090757,6124329637,1890776873,0
14420,-4235,-3992,1323,5512,7358,6741581507,-58908622,-8645130311,-1217114984,-2592263202,0
14421,3148,7718,-4767,-9948,-4817,1541363598,-4832110302,3013215879,-6133651391,9940081251,0
14422,-583,9917,-1631,468,-9298,5523595507,-3700311717,5297979156,-3091880641,-358653830,0
14423,5705,-4779,7136,-5013,710,-2186565325,-1666271725,-3754356657,7916418998,4658052040,0
14424,1428,-9450,-2069,-7772,1086,6027970116,134844087,-9349899777,-1815006949,4825257120,0
14425,-9305,5849,-5587,3076,5059,8471805705,8786710483,-1053820691,5597402971,-5101134489,0
14426,4026,3469,8009,4058,3294,1907355159,-6326183208,7794624239,2774920115,-2366704180,0
14427,-6066,-8363,7014,3539,-4445,4846087124,-1247902025,-972516312,-614740481,-8728494957,0
14428,-533,-9879,-2656,1915,2755,-29269428,4475674934,-4894723518,8972643766,1108061039,0
14429,-642,9338,2043,-5527,-2328,-9510391339,-5681313722,5778076928,6203633711,997830838,0
14430,8579,-2016,7957,2325,802,9636000766,9025875863,-7281964683,-338769984,6426930918,0
14431,9097,8858,9344,7861,7398,7736497633,5880553047,556933311,3201108220,-477488633,0
14432,5014,-4361,-2256,-7807,-4907,4456296161,-2611764590,-6940354455,3709172351,-3678385403,0
14433,9769,-2050,-4893,-8239,-2836,-2777444176,84198619,-8276326901,6056291956,1768925686,0
14434,-3251,-3617,5167,1091,-8950,-3571290175,-4836329232,-8119777934,7277102144,-7247193011,0
14435,8587,7543,-8066,-7358,6655,-6927212951,5386337387,-9089793019,3039977841,6652330710,0
14436,-3890,-9415,8348,-3015,218,7883379237,6120333740,-3401816697,144303961,5982537537,0
14437,-9583,5479,1369,-2569,-3575,-2673994488,-4454038724,-6736033350,3728302028,-6390580683,0
14438,-2277,8231,-4561,-7890,175,5022972370,-7619490877,-8947182794,669362191,8613114902,0
14439,-9706,-9076,7730,-4538,8904,-4083750153,330202215,5254771260,9213105842,9734619848,0
14440,-5713,3364,9561,-9245,-5127,1298168112,-2197883363,4825039715,3727344044,7182638387,0
14441,-9817,5114,-4310,-8793,-2285,-351758321,2692251577,-304802258,-1904406100,-8995352290,0
14442,-53,-2411,5081,-8464,-6966,-914860494,-2295256685,-3803955749,-3861894009,8896977542,0
14443,-224,4412,1977,2435,1708,-756197364,2326148519,5556527541,-2015436825,-7455023993,0
14444,-7416,-8113,-6532,-4675,-2258,-4301777330,-7231635551,8233212693,-6650158479,9851174406,0
14445,-9647,-1019,308,1444,-824,1460037058,-3131658941,-4178627385,2619589455,-9943693720,0
14446,-9298,-9708,4973,-355,8337,6858062212,8916754655,317311090,5188164517,2894923753,0
14447,-339,-9749,8908,8041,-1414,7806834101,-7370119223,7501951383,-7590374380,-8435297701,0
14448,-9801,3428,8850,6696,2150,-5149521884,-1708652611,4446085646,-9605306785,-3318053536,0
14449,-5099,3705,6928,5443,-2567,-2640310378,9935694310,1386786482,-9429909731,9586776046,1
14450,9832,-9325,5722,-5565,-1487,-8887498474,-8942262431,2585912771,-6230337226,8813493341,0
14451,192,3453,6516,943,8191,-7587200869,-9317705633,2956782754,879200884,-4165417163,0
14452,5350,7567,-3550,-6616,1945,398560572,-6654396656,-4398271515,-6641718737,-5961416243,0
14453,8777,-1203,-3471,9949,2573,2441554111,4424057749,-3060102283,-2050376438,-6249350365,0
14454,325,-6597,332,-5048,-6245,-9321620018,-5802792070,-859098806,6333484037,-7392428310,0
14455,-8280,3326,6145,3172,-5844,-8804684331,1390293923,8602203683,-4883289922,-9197739828,0
14456,5223,-5184,8868,4235,4399,8445200217,-2813633736,-4310657112,3157593814,-5823243338,0
14457,4633,9123,-6352,-5870,6465,2552058553,-5210498639,-2309972259,-2078532286,8761057173,0
14458,411,1221,-6751,5094,-3356,-9503035479,-2532665204,-2982280593,143776647,-6965974884,0
14459,8489,2910,7374,8482,9873,7570896770,-864515355,2533768065,9785952108,-4788924051,0
14460,-2917,3176,9996,-1940,1195,6667051330,7191040238,-4408208303,982356466,7238819256,0
14461,-5817,-3093,3951,-1840,-2263,7732892329,4358894946,-7349710507,8404400235,-178465200,0
14462,8323,-3442,6097,-992,-70,-6072581448,3629632684,-6351942954,2235329796,-4991711229,0
14463,-3464,-8985,-1624,-5110,477,7429618147,3325447220,5849339560,-4553926410,-6319564198,0
14464,6020,-84,3548,-1648,200,2539823678,-1140778857,1493706143,-9122512928,-7491346779,0
14465,-4589,4859,-5527,5020,8320,9927270940,-3425833805,3862769106,6124239076,7491816463,0
14466,-1407,4172,-6198,8734,8879,9252122653,-3543767642,-3856706187,1430296435,-4853291112,0
14467,1452,5207,-999,4121,8341,-3148311453,5498709487,7427778327,-2274370147,-1672356006,0
14468,7232,9339,128,3261,-6418,3466198268,9871174639,2270789494,-1941413536,-1411390825,0
14469,-2234,522,-5801,-6700,-5231,8206618252,-4770920800,-6368838565,-9785346061,-5629537514,0
14470,6587,-8639,9050,8719,3177,893908046,6636751664,1992337669,9182565408,5633176350,0
14471,-5458,647,2966,6088,-9728,8147072237,9327177892,-4081434008,-771023569,6460392442,1
14472,-5316,-5579,-7399,1381,-7982,-218574939,4265635758,-9548679582,9683906702,-8034293275,0
14473,-4604,-8398,6653,1243,3147,-7935520029,-810019686,-5874147036,-3949220927,5652725517,0
14474,-763,6348,2142,7437,-6329,3918966086,-2891176684,4821016733,-9467237929,3702347764,0
14475,-8692,1263,-3960,6544,-8973,-6021313232,625239504,2863078516,-1665196348,-944090348,0
14476,-2516,-2924,-5721,-6231,-6748,-9187072626,-8971162418,-2945642845,-4715642331,2699722301,0
14477,3661,7807,-902,8040,-9923,8278151408,-349888222,-2002309542,-4891961790,-2060249372,0
14478,-7642,729,1873,-9783,-931,-5144838306,7927987912,-4255040890,1430996356,-371088498,0
14479,685,9674,5917,8208,-4454,-3228405330,-2982837384,-3274695745,2490167334,6197208889,0
14480,-2260,-1275,-9981,-2874,-7123,-3619628207,-5477510220,3096846472,6819879857,-8179482535,0
14481,-3292,8934,-4296,-479,8382,7401644290,-2910738417,6671319881,2476071637,3001522280,0
14482,1525,8065,-2752,9059,2169,-1119120367,-868172579,-63122149,7665242721,-1041046229,0
14483,-7189,5643,221,-2323,2040,-5256123899,8552012544,-6873752927,3203712876,-1945454606,0
14484,3654,-8419,1901,2544,-3395,3016415865,-9582090076,-936222836,154916332,8465733919,0
14485,7934,-9179,-4564,-3154,8172,4819676494,9966792577,9415940761,2402671359,-1284927684,0
14486,4726,-7496,-9626,-1387,2973,9744186461,-1792575764,-8840646541,-2881222188,-7827633388,0
14487,3632,4515,-9022,7551,-8763,-8508610113,9264346803,6538754304,-2209456271,3290593827,0
14488,-6206,681,-5012,7677,6000,1156990460,2408752098,-7224560560,9455025783,-616362860,0
14489,6854,2025,-3588,-293,-973,5550314512,8202781509,8299558057,1616238092,3714338849,0
14490,849,-7690,-1854,4940,-5427,5211322100,-1616561844,8808714455,-1443409254,-8601052637,1
14491,-1004,-7846,-2089,-2236,-2488,6284245594,-2718336825,612030807,-7274847337,-4802009894,0
14492,6798,9199,-430,-6497,5741,6133819241,1456927694,521397526,9462310377,-3739837461,0
14493,534,9888,988,8622,7464,2417207235,-7035131749,-2215395369,6319024106,-5644790735,0
14494,6191,9329,7660,9400,8469,-5679974572,2504533636,437310755,1208688757,-5772523541,0
14495,-3021,5292,-3145,-1222,2789,-585251086,-8412570518,6202034889,5170718686,6416970688,0
14496,-2843,-7878,-8008,4347,6763,8725144173,-6658883842,-1782433493,-4465979062,-1063972744,0
14497,-3617,-8174,6305,8340,5118,-4911199995,-5349308736,-3280570080,-9120200681,3593066371,0
14498,-6016,-9876,-1275,6032,-8536,2773429769,4183876244,-5199516222,4965499193,6942256986,0
14499,8470,8145,1972,4816,-8253,2034536996,5320791546,-8577278100,-9560152160,9575396460,0
14500,6613,-2024,6791,-3075,-9822,1132895563,-8688724060,37952250,8477842103,-6783314191,0
14501,1187,9158,-6889,-210,6470,2085365846,-1318495118,-8539966435,6886799860,-6794036990,0
14502,4249,-4563,6621,-6165,152,8072350813,-7078625677,2922096007,1245648143,-6213590054,0
14503,9852,2462,-6011,2721,-5943,-2018023623,6546819577,7234644384,6509246414,-3060807151,0
14504,230,2420,-2706,-8795,5653,877306721,-4817740961,5884336239,-8359769164,1147788058,0
14505,-6841,6446,-1328,7406,-961,-9520381709,-5108178848,-7880079544,-2446876909,-7055687974,0
14506,-872,1949,4472,-3157,-3991,8954523923,6601392691,5579415514,6222304237,8296526645,0
14507,2638,5751,4252,-2939,-2882,-9124462938,1107219613,-8674902851,-2034453225,-746597273,0
14508,-4100,6824,2033,-8201,-3199,5931159454,1194521848,9030740189,6907951534,-8018796491,0
14509,8126,3227,-7919,-5644,-690,3517749724,-5696579468,3844407538,4672884288,-7337396468,0
14510,-9738,-9899,-3049,382,-2359,2080875757,448485118,8649672592,5793575342,-391503509,0
14511,4380,-8469,-4392,-6042,9952,3232170508,4013639558,-2341600113,-8949244989,-1297786158,0
14512,-7619,-8480,7629,6221,4581,255346993,-5790232270,-2891279210,-8431309123,-5807596565,0
14513,-2759,9236,-6286,4643,4617,-6870535067,-9275072047,8573647064,-3170020859,2316123807,1
14514,9598,-9458,-7419,6411,-6250,-7747654826,6078560587,8900887279,766160509,-8956111358,0
14515,-9135,2354,6743,-1078,7949,2992621809,7338744530,-8700117686,4716598177,358293238,0
14516,-9845,-1547,8468,1796,-5591,-9201648396,2034159872,7089560075,-6986088503,-8849066418,0
14517,-4451,2744,-9937,5907,6913,-3379850837,1314296378,8520156329,1832273927,-9588667872,0
14518,-5699,1647,3436,1625,-565,9728475185,1947664335,-6034265374,-3152322722,-8924847620,0
14519,-4158,8999,4848,-6291,-9148,5028089895,-7176950298,4632226897,736882665,-3972979480,0
14520,9691,-2250,9020,-5937,-2363,6100441806,1552129928,1946742819,-566899522,-1229069937,0
14521,4178,-1590,-3800,-3085,5826,-9734928747,-1201782588,706712074,-6301973714,637578333,0
14522,-1260,-2433,3642,-4831,4962,-4283398653,6287398632,-7241458686,-2204041321,7232550415,0
14523,-1847,-8715,3499,9974,-1624,9974539845,-342339430,-3499684173,-1978184947,5991914060,0
14524,-4881,3173,7194,-2425,-509,9707392327,-4170803966,926617798,-355651990,1985938967,0
